video-id,t-start,t-end,label,type,score
1_10,138.19123660674157,227.42808777587226,0,gt,
1_10,138.19123660674157,227.42808777587226,0,gt,
1_10,138.19123660674157,227.42808777587226,0,gt,
1_10,228.82678450266116,273.86481910526317,0,gt,
1_10,228.82678450266116,273.86481910526317,0,gt,
1_10,228.82678450266116,273.86481910526317,0,gt,
1_10,276.10273386812537,324.7773799603785,0,gt,
1_10,276.10273386812537,324.7773799603785,0,gt,
1_10,276.10273386812537,324.7773799603785,0,gt,
1_10,278.2275390625,310.3625793457031,0,pred,0.011030863970518112
1_10,330.6519062128918,367.77536421512747,0,gt,
1_10,330.6519062128918,367.77536421512747,0,gt,
1_10,330.6519062128918,367.77536421512747,0,gt,
1_10,372.89254736191606,406.4612688048492,0,gt,
1_10,372.89254736191606,406.4612688048492,0,gt,
1_10,372.89254736191606,406.4612688048492,0,gt,
1_10,412.0560557120047,432.7567672684802,0,gt,
1_10,412.0560557120047,432.7567672684802,0,gt,
1_10,412.0560557120047,432.7567672684802,0,gt,
1_10,433.3162459591957,461.5699198403312,0,gt,
1_10,433.3162459591957,461.5699198403312,0,gt,
1_10,433.3162459591957,461.5699198403312,0,gt,
1_10,462.10210688759724,469.4582485670554,0,gt,
1_10,462.10210688759724,469.4582485670554,0,gt,
1_10,462.10210688759724,469.4582485670554,0,gt,
1_14,0.799,87.74,0,gt,
1_14,93.5002075103489,120.33434778237728,0,gt,
1_14,125.3657490833826,192.0318163217031,0,gt,
1_14,200.417485156712,247.79651407451212,0,gt,
1_14,252.82791537551745,285.49209207569487,0,gt,
1_14,290.5273669004071,337.41851752198846,0,gt,
1_14,344.8223834096065,424.1495179198004,0,gt,
1_14,428.38029842701076,484.0855751052803,0,gt,
1_14,446.7170715332031,490.6226501464844,0,pred,0.016609730198979378
1_14,487.25866048568804,572.2268356721625,0,gt,
1_14,578.5730064329779,654.3744905204966,0,gt,
1_14,684.3425191132366,693.5092102121923,0,gt,
1_14,693.5125136620838,696.7887888109601,0,gt,
1_19,1.874,33.672550798344176,0,gt,
1_19,1.874,33.672550798344176,0,gt,
1_19,1.874,33.672550798344176,0,gt,
1_19,1.874,33.672550798344176,0,gt,
1_19,27.92732048034668,87.22559356689453,0,pred,0.02023256942629814
1_19,38.18960029568303,80.215,0,gt,
1_19,38.18960029568303,80.215,0,gt,
1_19,38.18960029568303,80.215,0,gt,
1_19,38.18960029568303,80.215,0,gt,
1_19,99.68395383402326,154.0604331886169,0,gt,
1_19,99.68395383402326,154.0604331886169,0,gt,
1_19,99.68395383402326,154.0604331886169,0,gt,
1_19,99.68395383402326,154.0604331886169,0,gt,
1_19,155.22224636309875,278.51800000000003,0,gt,
1_19,155.22224636309875,278.51800000000003,0,gt,
1_19,155.22224636309875,278.51800000000003,0,gt,
1_19,155.22224636309875,278.51800000000003,0,gt,
1_19,272.9743957519531,311.3228759765625,0,pred,0.014551831409335136
1_19,279.6464279716144,310.7950398047049,0,gt,
1_19,279.6464279716144,310.7950398047049,0,gt,
1_19,279.6464279716144,310.7950398047049,0,gt,
1_19,279.6464279716144,310.7950398047049,0,gt,
1_19,317.2493984624482,366.80006264537747,0,gt,
1_19,317.2493984624482,366.80006264537747,0,gt,
1_19,317.2493984624482,366.80006264537747,0,gt,
1_19,317.2493984624482,366.80006264537747,0,gt,
1_19,367.05426889414537,421.76727535974766,0,gt,
1_19,367.05426889414537,421.76727535974766,0,gt,
1_19,367.05426889414537,421.76727535974766,0,gt,
1_19,367.05426889414537,421.76727535974766,0,gt,
1_19,421.9705121336681,486.60942312241275,0,gt,
1_19,421.9705121336681,486.60942312241275,0,gt,
1_19,421.9705121336681,486.60942312241275,0,gt,
1_19,421.9705121336681,486.60942312241275,0,gt,
1_19,488.2519865759905,560.9354193968067,0,gt,
1_19,488.2519865759905,560.9354193968067,0,gt,
1_19,488.2519865759905,560.9354193968067,0,gt,
1_19,488.2519865759905,560.9354193968067,0,gt,
1_19,503.2032470703125,668.5746459960938,0,pred,0.03637591004371643
1_19,561.0820768480188,654.4539874531835,0,gt,
1_19,561.0820768480188,654.4539874531835,0,gt,
1_19,561.0820768480188,654.4539874531835,0,gt,
1_19,561.0820768480188,654.4539874531835,0,gt,
1_19,655.0391845703125,695.5886840820312,0,pred,0.01741711236536503
1_19,660.1853129530803,681.5133603051545,0,gt,
1_19,660.1853129530803,681.5133603051545,0,gt,
1_19,660.1853129530803,681.5133603051545,0,gt,
1_19,660.1853129530803,681.5133603051545,0,gt,
1_19,685.2704141975933,690.5887141600921,0,gt,
1_19,685.2704141975933,690.5887141600921,0,gt,
1_19,685.2704141975933,690.5887141600921,0,gt,
1_19,685.2704141975933,690.5887141600921,0,gt,
1_20,0.0,101.87100000000001,0,gt,
1_20,0.0,101.87100000000001,0,gt,
1_20,110.207,162.013,0,gt,
1_20,110.207,162.013,0,gt,
1_20,162.304,224.23968640272642,0,gt,
1_20,162.304,224.23968640272642,0,gt,
1_20,237.09416893111296,295.51762679791875,0,gt,
1_20,237.09416893111296,295.51762679791875,0,gt,
1_20,258.4494628487731,327.2077263987483,0,gt,
1_20,258.4494628487731,327.2077263987483,0,gt,
1_20,265.7734375,295.2740478515625,0,pred,0.013827032409608364
1_20,334.99807153002627,367.51429468666475,0,gt,
1_20,334.99807153002627,367.51429468666475,0,gt,
1_20,368.8526148470752,420.4576481854286,0,gt,
1_20,368.8526148470752,420.4576481854286,0,gt,
1_20,393.68353755103055,468.7029116646954,0,gt,
1_20,393.68353755103055,468.7029116646954,0,gt,
1_20,470.55751513995193,539.3589657522177,0,gt,
1_20,470.55751513995193,539.3589657522177,0,gt,
1_20,494.6746520996094,535.1654663085938,0,pred,0.027216633781790733
1_20,539.7300131632012,653.3806172875323,0,gt,
1_20,539.7300131632012,653.3806172875323,0,gt,
1_20,658.0348364748886,664.8946145866352,0,gt,
1_20,658.0348364748886,664.8946145866352,0,gt,
1_20,665.0422096933947,671.6443194765509,0,gt,
1_20,665.0422096933947,671.6443194765509,0,gt,
1_25,9.803,34.444,0,gt,
1_25,9.803,34.444,0,gt,
1_25,9.803,34.444,0,gt,
1_25,37.87136398580722,70.69321277350681,0,gt,
1_25,37.87136398580722,70.69321277350681,0,gt,
1_25,37.87136398580722,70.69321277350681,0,gt,
1_25,39.92829895019531,80.70269012451172,0,pred,0.011332185007631779
1_25,76.217,133.551,0,gt,
1_25,76.217,133.551,0,gt,
1_25,76.217,133.551,0,gt,
1_25,142.46846451803668,162.6665253104672,0,gt,
1_25,142.46846451803668,162.6665253104672,0,gt,
1_25,142.46846451803668,162.6665253104672,0,gt,
1_25,143.9171142578125,173.73416137695312,0,pred,0.011977496556937695
1_25,163.74856428149025,200.17720963926672,0,gt,
1_25,163.74856428149025,200.17720963926672,0,gt,
1_25,163.74856428149025,200.17720963926672,0,gt,
1_25,212.062,333.851,0,gt,
1_25,212.062,333.851,0,gt,
1_25,212.062,333.851,0,gt,
1_25,352.79200000000003,389.451,0,gt,
1_25,352.79200000000003,389.451,0,gt,
1_25,352.79200000000003,389.451,0,gt,
1_25,362.44927978515625,394.75531005859375,0,pred,0.011293684132397175
1_25,398.501,468.536,0,gt,
1_25,398.501,468.536,0,gt,
1_25,398.501,468.536,0,gt,
1_25,469.24423376700184,498.8199656416322,0,gt,
1_25,469.24423376700184,498.8199656416322,0,gt,
1_25,469.24423376700184,498.8199656416322,0,gt,
1_25,502.344,568.265,0,gt,
1_25,502.344,568.265,0,gt,
1_25,502.344,568.265,0,gt,
1_25,570.2345377291545,582.219,0,gt,
1_25,570.2345377291545,582.219,0,gt,
1_25,570.2345377291545,582.219,0,gt,
1_25,583.9403646954465,598.0068713187463,0,gt,
1_25,583.9403646954465,598.0068713187463,0,gt,
1_25,583.9403646954465,598.0068713187463,0,gt,
1_28,-0.0,37.38605499267578,0,pred,0.008845255710184574
1_28,4.121,40.381,0,gt,
1_28,4.121,40.381,0,gt,
1_28,4.121,40.381,0,gt,
1_28,43.843,72.451,0,gt,
1_28,43.843,72.451,0,gt,
1_28,43.843,72.451,0,gt,
1_28,73.216,103.816,0,gt,
1_28,73.216,103.816,0,gt,
1_28,73.216,103.816,0,gt,
1_28,116.476,153.168,0,gt,
1_28,116.476,153.168,0,gt,
1_28,116.476,153.168,0,gt,
1_28,154.981,229.358,0,gt,
1_28,154.981,229.358,0,gt,
1_28,154.981,229.358,0,gt,
1_28,190.015,260.8,0,gt,
1_28,190.015,260.8,0,gt,
1_28,190.015,260.8,0,gt,
1_28,261.4458992533255,294.695,0,gt,
1_28,261.4458992533255,294.695,0,gt,
1_28,261.4458992533255,294.695,0,gt,
1_28,300.045,324.53,0,gt,
1_28,300.045,324.53,0,gt,
1_28,300.045,324.53,0,gt,
1_28,307.9971923828125,325.41534423828125,0,pred,0.010814085602760315
1_28,330.193,400.79,0,gt,
1_28,330.193,400.79,0,gt,
1_28,330.193,400.79,0,gt,
1_28,408.178,438.868,0,gt,
1_28,408.178,438.868,0,gt,
1_28,408.178,438.868,0,gt,
1_28,416.4499816894531,442.5909729003906,0,pred,0.03475242480635643
1_28,439.66820009867604,445.8981931369654,0,gt,
1_28,439.66820009867604,445.8981931369654,0,gt,
1_28,439.66820009867604,445.8981931369654,0,gt,
1_30,3.207,45.265,0,gt,
1_30,3.207,45.265,0,gt,
1_30,3.207,45.265,0,gt,
1_30,49.962,86.981,0,gt,
1_30,49.962,86.981,0,gt,
1_30,49.962,86.981,0,gt,
1_30,61.66741943359375,84.79364776611328,0,pred,0.013161826878786087
1_30,90.82451629638672,125.7108154296875,0,pred,0.00951419584453106
1_30,96.884,122.465,0,gt,
1_30,96.884,122.465,0,gt,
1_30,96.884,122.465,0,gt,
1_30,125.28612518310547,154.68414306640625,0,pred,0.021864771842956543
1_30,129.86,159.447,0,gt,
1_30,129.86,159.447,0,gt,
1_30,129.86,159.447,0,gt,
1_30,165.13,194.256,0,gt,
1_30,165.13,194.256,0,gt,
1_30,165.13,194.256,0,gt,
1_30,197.12,252.806,0,gt,
1_30,197.12,252.806,0,gt,
1_30,197.12,252.806,0,gt,
1_30,253.504,314.825,0,gt,
1_30,253.504,314.825,0,gt,
1_30,253.504,314.825,0,gt,
1_30,315.32,444.966,0,gt,
1_30,315.32,444.966,0,gt,
1_30,315.32,444.966,0,gt,
1_30,445.484,453.747,0,gt,
1_30,445.484,453.747,0,gt,
1_30,445.484,453.747,0,gt,
1_30,453.8,460.279,0,gt,
1_30,453.8,460.279,0,gt,
1_30,453.8,460.279,0,gt,
1_32,2.7118773460388184,65.87641906738281,0,pred,0.021054012700915337
1_32,4.168,40.975,0,gt,
1_32,44.615,72.013,0,gt,
1_32,79.47800000000001,111.0,0,gt,
1_32,98.863,127.186,0,gt,
1_32,129.917,173.559,0,gt,
1_32,174.167,218.198,0,gt,
1_32,220.29818270068142,258.372,0,gt,
1_32,259.006,292.037,0,gt,
1_32,295.887,327.745,0,gt,
1_32,328.9127055246496,350.664,0,gt,
1_32,351.008,354.254,0,gt,
1_33,8.595,70.494,0,gt,
1_33,8.595,70.494,0,gt,
1_33,8.595,70.494,0,gt,
1_33,79.569,255.707,0,gt,
1_33,79.569,255.707,0,gt,
1_33,79.569,255.707,0,gt,
1_33,273.8848571777344,314.7081604003906,0,pred,0.01589403674006462
1_33,278.5853726157889,337.069,0,gt,
1_33,278.5853726157889,337.069,0,gt,
1_33,278.5853726157889,337.069,0,gt,
1_33,342.32244873046875,375.9678649902344,0,pred,0.017846180126070976
1_33,343.947,394.555,0,gt,
1_33,343.947,394.555,0,gt,
1_33,343.947,394.555,0,gt,
1_33,396.3596496582031,439.11871337890625,0,pred,0.014280248433351517
1_33,398.511,432.764,0,gt,
1_33,398.511,432.764,0,gt,
1_33,398.511,432.764,0,gt,
1_33,432.966,500.192,0,gt,
1_33,432.966,500.192,0,gt,
1_33,432.966,500.192,0,gt,
1_33,453.9597429201151,489.73104949843434,0,gt,
1_33,453.9597429201151,489.73104949843434,0,gt,
1_33,453.9597429201151,489.73104949843434,0,gt,
1_33,505.875621493959,540.3806871314528,0,gt,
1_33,505.875621493959,540.3806871314528,0,gt,
1_33,505.875621493959,540.3806871314528,0,gt,
1_33,541.3303678370719,604.9589751135512,0,gt,
1_33,541.3303678370719,604.9589751135512,0,gt,
1_33,541.3303678370719,604.9589751135512,0,gt,
1_33,606.8583365247894,631.2334746356795,0,gt,
1_33,606.8583365247894,631.2334746356795,0,gt,
1_33,606.8583365247894,631.2334746356795,0,gt,
1_33,610.0,620.0,0,gt,
1_33,610.0,620.0,0,gt,
1_33,610.0,620.0,0,gt,
1_34,1.3719999999999999,31.659,0,gt,
1_34,1.3719999999999999,31.659,0,gt,
1_34,10.537818908691406,28.06880760192871,0,pred,0.029122309759259224
1_34,35.732421875,75.3977279663086,0,pred,0.02077113278210163
1_34,40.805,83.385,0,gt,
1_34,40.805,83.385,0,gt,
1_34,87.014,149.567,0,gt,
1_34,87.014,149.567,0,gt,
1_34,150.39274015722512,161.876,0,gt,
1_34,150.39274015722512,161.876,0,gt,
1_34,164.21938243817988,194.062,0,gt,
1_34,164.21938243817988,194.062,0,gt,
1_34,200.993,217.179,0,gt,
1_34,200.993,217.179,0,gt,
1_34,219.01385369974128,245.179,0,gt,
1_34,219.01385369974128,245.179,0,gt,
1_34,255.88489978228725,286.39,0,gt,
1_34,255.88489978228725,286.39,0,gt,
1_34,287.29356866741904,315.925,0,gt,
1_34,287.29356866741904,315.925,0,gt,
1_34,316.8245453909397,332.213,0,gt,
1_34,316.8245453909397,332.213,0,gt,
1_34,333.72377484543995,335.7721662944703,0,gt,
1_34,333.72377484543995,335.7721662944703,0,gt,
1_36,2.512,52.325,0,gt,
1_36,2.512,52.325,0,gt,
1_36,53.122,145.21699999999998,0,gt,
1_36,53.122,145.21699999999998,0,gt,
1_36,151.317,221.44299999999998,0,gt,
1_36,151.317,221.44299999999998,0,gt,
1_36,237.201,285.053,0,gt,
1_36,237.201,285.053,0,gt,
1_36,238.4858856201172,263.0940856933594,0,pred,0.012172595597803593
1_36,286.8595018977654,321.903,0,gt,
1_36,286.8595018977654,321.903,0,gt,
1_36,322.93492467250434,365.751,0,gt,
1_36,322.93492467250434,365.751,0,gt,
1_36,368.776,452.117,0,gt,
1_36,368.776,452.117,0,gt,
1_36,397.5643310546875,490.75390625,0,pred,0.024980569258332253
1_36,398.09205545321043,471.96500000000003,0,gt,
1_36,398.09205545321043,471.96500000000003,0,gt,
1_36,472.466,483.51,0,gt,
1_36,472.466,483.51,0,gt,
1_36,483.522,488.79,0,gt,
1_36,483.522,488.79,0,gt,
1_37,-0.0,48.80766677856445,0,pred,0.012177578173577785
1_37,2.443475113605638,47.181,0,gt,
1_37,2.443475113605638,47.181,0,gt,
1_37,2.443475113605638,47.181,0,gt,
1_37,41.44853591918945,90.82272338867188,0,pred,0.007268315181136131
1_37,56.075,90.923,0,gt,
1_37,56.075,90.923,0,gt,
1_37,56.075,90.923,0,gt,
1_37,94.8443532677578,183.102,0,gt,
1_37,94.8443532677578,183.102,0,gt,
1_37,94.8443532677578,183.102,0,gt,
1_37,185.72548013647983,254.974,0,gt,
1_37,185.72548013647983,254.974,0,gt,
1_37,185.72548013647983,254.974,0,gt,
1_37,259.153,316.001,0,gt,
1_37,259.153,316.001,0,gt,
1_37,259.153,316.001,0,gt,
1_37,326.159,365.843,0,gt,
1_37,326.159,365.843,0,gt,
1_37,326.159,365.843,0,gt,
1_37,376.831,391.405,0,gt,
1_37,376.831,391.405,0,gt,
1_37,376.831,391.405,0,gt,
1_37,393.138,430.408,0,gt,
1_37,393.138,430.408,0,gt,
1_37,393.138,430.408,0,gt,
1_37,433.24310302734375,476.11090087890625,0,pred,0.008740123361349106
1_37,438.837,480.076,0,gt,
1_37,438.837,480.076,0,gt,
1_37,438.837,480.076,0,gt,
1_37,481.292,586.739,0,gt,
1_37,481.292,586.739,0,gt,
1_37,481.292,586.739,0,gt,
1_37,588.063,595.921,0,gt,
1_37,588.063,595.921,0,gt,
1_37,588.063,595.921,0,gt,
1_37,596.274,604.912,0,gt,
1_37,596.274,604.912,0,gt,
1_37,596.274,604.912,0,gt,
1_42,0.071,31.87,0,gt,
1_42,0.071,31.87,0,gt,
1_42,33.325,122.061,0,gt,
1_42,33.325,122.061,0,gt,
1_42,62.116,136.67,0,gt,
1_42,62.116,136.67,0,gt,
1_42,137.161,147.652,0,gt,
1_42,137.161,147.652,0,gt,
1_42,149.234,202.324,0,gt,
1_42,149.234,202.324,0,gt,
1_42,202.461,228.506,0,gt,
1_42,202.461,228.506,0,gt,
1_42,207.5712127685547,220.81683349609375,0,pred,0.006889559794217348
1_42,229.025,274.524,0,gt,
1_42,229.025,274.524,0,gt,
1_42,246.315,291.04200000000003,0,gt,
1_42,246.315,291.04200000000003,0,gt,
1_42,292.943,320.906,0,gt,
1_42,292.943,320.906,0,gt,
1_42,321.543,354.832,0,gt,
1_42,321.543,354.832,0,gt,
1_42,352.8528747558594,379.4714660644531,0,pred,0.04066726565361023
1_42,355.451,377.415,0,gt,
1_42,355.451,377.415,0,gt,
1_42,378.342,383.7334159237281,0,gt,
1_42,378.342,383.7334159237281,0,gt,
1_43,7.565724849700928,44.58771514892578,0,pred,0.01298572402447462
1_43,12.057,58.423,0,gt,
1_43,61.0,112.0,0,gt,
1_43,119.667,140.546,0,gt,
1_43,141.036,163.375,0,gt,
1_43,164.668,208.156,0,gt,
1_43,211.693,239.742,0,gt,
1_43,246.351,317.205,0,gt,
1_43,326.839,365.595,0,gt,
1_43,335.693,387.254,0,gt,
1_43,400.1810973590564,428.083,0,gt,
1_43,428.156,435.595,0,gt,
1_49,2.104336428661891,31.173,0,gt,
1_49,2.104336428661891,31.173,0,gt,
1_49,36.842,74.629,0,gt,
1_49,36.842,74.629,0,gt,
1_49,75.11423669668774,101.798,0,gt,
1_49,75.11423669668774,101.798,0,gt,
1_49,99.89566498609601,147.55225785034264,0,gt,
1_49,99.89566498609601,147.55225785034264,0,gt,
1_49,156.36297607421875,176.69482421875,0,pred,0.00912520196288824
1_49,160.51485110941772,183.5806420557131,0,gt,
1_49,160.51485110941772,183.5806420557131,0,gt,
1_49,190.055,218.155,0,gt,
1_49,190.055,218.155,0,gt,
1_49,218.27464166088464,231.42786129141672,0,gt,
1_49,218.27464166088464,231.42786129141672,0,gt,
1_49,236.57477332075538,280.609,0,gt,
1_49,236.57477332075538,280.609,0,gt,
1_49,282.3251024704321,315.4940911039478,0,gt,
1_49,282.3251024704321,315.4940911039478,0,gt,
1_49,316.2565965897757,346.94744239435056,0,gt,
1_49,316.2565965897757,346.94744239435056,0,gt,
1_49,354.953749995544,369.250727854818,0,gt,
1_49,354.953749995544,369.250727854818,0,gt,
1_49,368.7834167480469,381.3991394042969,0,pred,0.011587964370846748
1_49,370.5851124550169,378.5914200562103,0,gt,
1_49,370.5851124550169,378.5914200562103,0,gt,
1_136,9.562,48.19,0,gt,
1_136,49.834,150.827,0,gt,
1_136,159.142,255.89,0,gt,
1_136,262.26800000000003,373.352,0,gt,
1_136,380.022,413.654,0,gt,
1_136,422.0,469.314,0,gt,
1_136,470.694,537.882,0,gt,
1_136,521.9669799804688,749.68701171875,0,pred,0.018728211522102356
1_136,561.933,744.687,0,gt,
1_143,1.5310893058776855,54.65338134765625,0,pred,0.015313126146793365
1_143,18.129,64.244,0,gt,
1_143,80.816,185.637,0,gt,
1_143,189.68529818614806,226.833,0,gt,
1_143,229.59961320355234,272.37,0,gt,
1_143,275.58090410360205,322.309,0,gt,
1_143,326.225,365.189,0,gt,
1_143,387.862,459.155,0,gt,
1_143,479.337,537.856,0,gt,
1_143,539.9733267788879,566.03,0,gt,
1_143,567.7536900310013,600.021,0,gt,
2_3,-0.0,47.68441390991211,0,pred,0.021754780784249306
2_3,2.6533407117834398,82.25356206528662,0,gt,
2_3,2.6533407117834398,82.25356206528662,0,gt,
2_3,2.6533407117834398,82.25356206528662,0,gt,
2_3,98.17360633598726,143.28039843630575,0,gt,
2_3,98.17360633598726,143.28039843630575,0,gt,
2_3,98.17360633598726,143.28039843630575,0,gt,
2_3,161.85378341878982,321.05422612579616,0,gt,
2_3,161.85378341878982,321.05422612579616,0,gt,
2_3,161.85378341878982,321.05422612579616,0,gt,
2_3,329.0142482611465,429.8411953089171,0,gt,
2_3,329.0142482611465,429.8411953089171,0,gt,
2_3,329.0142482611465,429.8411953089171,0,gt,
2_3,435.14787673248406,451.06792100318467,0,gt,
2_3,435.14787673248406,451.06792100318467,0,gt,
2_3,435.14787673248406,451.06792100318467,0,gt,
2_3,456.37460242675155,498.82805381528664,0,gt,
2_3,456.37460242675155,498.82805381528664,0,gt,
2_3,456.37460242675155,498.82805381528664,0,gt,
2_3,461.0791931152344,518.789794921875,0,pred,0.023982645943760872
2_3,504.1347352388535,525.361460933121,0,gt,
2_3,504.1347352388535,525.361460933121,0,gt,
2_3,504.1347352388535,525.361460933121,0,gt,
2_3,533.3214830684713,665.9885186576433,0,gt,
2_3,533.3214830684713,665.9885186576433,0,gt,
2_3,533.3214830684713,665.9885186576433,0,gt,
2_3,663.3351779458599,727.0153550286625,0,gt,
2_3,663.3351779458599,727.0153550286625,0,gt,
2_3,663.3351779458599,727.0153550286625,0,gt,
2_3,727.0153550286624,803.9622356703823,0,gt,
2_3,727.0153550286624,803.9622356703823,0,gt,
2_3,727.0153550286624,803.9622356703823,0,gt,
2_3,806.6155763821656,841.1090056353504,0,gt,
2_3,806.6155763821656,841.1090056353504,0,gt,
2_3,806.6155763821656,841.1090056353504,0,gt,
2_3,843.0,1204.6,0,gt,
2_3,843.0,1204.6,0,gt,
2_3,843.0,1204.6,0,gt,
2_3,1181.1644287109375,1658.03125,0,pred,0.0300690159201622
2_3,1207.6,1219.2,0,gt,
2_3,1207.6,1219.2,0,gt,
2_3,1207.6,1219.2,0,gt,
2_3,1228.8,1564.8,0,gt,
2_3,1228.8,1564.8,0,gt,
2_3,1228.8,1564.8,0,gt,
2_3,1562.8176792404458,1602.6177899171973,0,gt,
2_3,1562.8176792404458,1602.6177899171973,0,gt,
2_3,1562.8176792404458,1602.6177899171973,0,gt,
2_3,1597.3111084936306,1653.0312634410827,0,gt,
2_3,1597.3111084936306,1653.0312634410827,0,gt,
2_3,1597.3111084936306,1653.0312634410827,0,gt,
2_4,1.5541534506369428,50.71661603024698,0,gt,
2_4,1.5541534506369428,50.71661603024698,0,gt,
2_4,1.5541534506369428,50.71661603024698,0,gt,
2_4,1.5541534506369428,50.71661603024698,0,gt,
2_4,9.517162322998047,48.35032272338867,0,pred,0.022645890712738037
2_4,50.949865814029366,100.30754832137032,0,gt,
2_4,50.949865814029366,100.30754832137032,0,gt,
2_4,50.949865814029366,100.30754832137032,0,gt,
2_4,50.949865814029366,100.30754832137032,0,gt,
2_4,60.495399475097656,101.62324523925781,0,pred,0.01757298968732357
2_4,103.49191493474714,125.782481228385,0,gt,
2_4,103.49191493474714,125.782481228385,0,gt,
2_4,103.49191493474714,125.782481228385,0,gt,
2_4,103.49191493474714,125.782481228385,0,gt,
2_4,127.3746645350734,178.32453034910276,0,gt,
2_4,127.3746645350734,178.32453034910276,0,gt,
2_4,127.3746645350734,178.32453034910276,0,gt,
2_4,127.3746645350734,178.32453034910276,0,gt,
2_4,178.3245303491028,313.6601114176183,0,gt,
2_4,178.3245303491028,313.6601114176183,0,gt,
2_4,178.3245303491028,313.6601114176183,0,gt,
2_4,178.3245303491028,313.6601114176183,0,gt,
2_4,318.4366613376835,345.50377755138663,0,gt,
2_4,318.4366613376835,345.50377755138663,0,gt,
2_4,318.4366613376835,345.50377755138663,0,gt,
2_4,318.4366613376835,345.50377755138663,0,gt,
2_4,358.241244004894,445.811325872757,0,gt,
2_4,358.241244004894,445.811325872757,0,gt,
2_4,358.241244004894,445.811325872757,0,gt,
2_4,358.241244004894,445.811325872757,0,gt,
2_4,445.8113258727569,466.50970885970634,0,gt,
2_4,445.8113258727569,466.50970885970634,0,gt,
2_4,445.8113258727569,466.50970885970634,0,gt,
2_4,445.8113258727569,466.50970885970634,0,gt,
2_4,464.9175255530179,493.57682507340945,0,gt,
2_4,464.9175255530179,493.57682507340945,0,gt,
2_4,464.9175255530179,493.57682507340945,0,gt,
2_4,464.9175255530179,493.57682507340945,0,gt,
2_4,493.57682507340945,562.0407072610114,0,gt,
2_4,493.57682507340945,562.0407072610114,0,gt,
2_4,493.57682507340945,562.0407072610114,0,gt,
2_4,493.57682507340945,562.0407072610114,0,gt,
2_4,560.4485239543229,577.9625403278957,0,gt,
